index,LNG,Palabra,Ingles,Espanol,Autor,Ano,Pagina,<-Traducida por capturista,A.F.,Audio,Prestador,Fecha,Estructura,Lengua Original
,ppi,matʔa:nk,year,año,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,year
,ppi,sinkwentay-syete,fifty-seven,cincuenta y siete,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,fifty-seven
,ppi,yu:həm,then,entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,xəla,month,mes,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,month
,ppi,fevre:ro,february,febrero,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,february
,ppi,xa:v,enter,entrar,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,enter
,ppi,ña:m-pəxkay,day-seven,día-siete,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,day-seven
,ppi,ñiʔsam,then,entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,matʔin,earthquake,terremoto,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake
,ppi,vəteʃxomey,very=big,muy=grande,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,very=big
,ppi,va:-k,come-ss,venir-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,come-ss
,ppi,təña:vt-oli-m,early-very-ds,temprano-muy-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,early-very-ds
,ppi,pa:-ʔəpa:yt,people-all,gente-toda,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,people-all
,ppi,ʔ-ʂma:ʃ,1-sleep=pl,1-dormir=pl,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-sleep=pl
,ppi,ʔ-yo:ʃ-əm,1-be=pl-ds,1-ser=pl-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-be=pl-ds
,ppi,matʔin,earthquake,terremoto,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake
,ppi,va:k,come-ss,venir-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,come-ss
,ppi,a:pa:yt-ək,we=all-ss,nosotros=todos-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,we=all-ss
,ppi,ʂnu:n-oliʃ,be=alarmed-very-pl,estar=alarmado-muy-pl,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=alarmed-very-pl
,ppi,ʔ-ma:n,1-get=up,1-levantarse,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-get=up
,ppi,kaqwar,outside,afuera,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,outside
,ppi,nətəpaʃ,go=out=pl,ir=fuera=pl,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=out=pl
,ppi,matʔin-ha-y,e.quake-the-sb,e.quake-the-sb,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,e.quake-the-sb
,ppi,ñə-va:-k,wh-come-ss,wh-come-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-come-ss
,ppi,wi:,rocks,rocas,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,rocks
,ppi,ʔmat,dirt,suciedad,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dirt
,ppi,kəʔam,kəʔam,kəʔam,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,kəʔam
,ppi,ʃxyilk,tumble,caer,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,tumble
,ppi,nəkam,andaba,andaba,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,andaba
,ppi,matməput,dust,polvo,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dust
,ppi,ʃəvəra:r,flew=up,voló=arriba,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,flew=up
,ppi,matməput,dust,polvo,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dust
,ppi,niyus,as=if,como=si,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,as=if
,ppi,oxway-oli-k,smoke-be=like-ss,humo-ser=parecido-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,smoke-be=like-ss
,ppi,muya:,sky,cielo,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sky
,ppi,pa:yt-əm,all-ds,todo-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,all-ds
,ppi,təʔam,shut,cerrar,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,shut
,ppi,vəyip-ak,be=dark-ss,ser=oscuro-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=dark-ss
,ppi,xanə,truly,verdaderamente,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,truly
,ppi,matʔin-ha-y,e.quake-the-sb,e.quake-the-sb,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,e.quake-the-sb
,ppi,ñə-va:-m,wh-come-ds,wh-come-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-come-ds
,ppi,ʔñe-y,1-sb,1-sb,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-sb
,ppi,ʔ-ma:n,1-get=up,1-levantarse,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-get=up
